id,temperature,pressure,vibration,label
965,15.483876651188039,91.40258465350446,0.6363329904994287,1
308,21.90842861116417,102.91901900936604,0.36778066743928295,0
692,23.659329803364248,103.91222055541543,0.32713491724566046,0
35,23.32254491210319,102.49639746090944,0.48221716735085174,0
688,22.125179192450403,102.92359906559346,0.33985096813021715,0
959,29.393134822142823,92.7799281372084,0.7813196608738998,1
963,14.769475374819748,89.04284020027161,0.8053307420598761,1
783,22.880197851005963,102.48058039411227,0.3335276106826454,0
970,14.468785705392401,108.10590668431894,0.7423341948608575,1
954,14.692191528861116,110.29508182373065,0.8410762189575884,1
507,21.90760607576113,103.25334162110454,0.28502093815362006,0
969,27.8694335201928,112.54214329934852,0.7092991841617341,1
836,22.734214732536522,101.04244850053507,0.32345145510940176,0
544,23.9415686206579,102.68455130319704,0.3844853902622597,0
679,23.435678393147462,102.56785551052741,0.3640318202245068,0
513,22.26105195313359,102.29097674271398,0.29387275968777926,0
675,21.092488305282178,104.37329777621754,0.4810396545514988,0
305,22.479098406035853,103.7276689924733,0.30217818115909956,0
968,30.38298898474093,110.29508182373065,0.8160577349615642,1
990,29.712552480599644,93.88533624832301,0.8461666294711364,1
958,15.483876651188039,112.95744721893578,0.6671400561908444,1
983,15.458386703551485,88.78223212437932,0.802865437945589,1
977,30.292192728326373,90.65752060068569,0.8336071167925669,1
585,22.681866255058495,102.03396349813175,0.32252214320457095,0
973,27.76176876667503,89.84924077515447,0.7813196608738998,1
118,21.331321962380468,103.66082678737853,0.24980688177966232,0
346,22.732049937357637,102.40111034680886,0.3552177968761606,0
964,29.063493625210405,90.65752060068569,0.7486161383157228,1
974,14.16141420155277,88.16636431651897,0.5583566371803805,1
192,23.35639879432347,103.87570681331162,0.3650237179805414,0
415,22.83231401197959,103.6965715016645,0.38329621260272306,0
955,16.17972520836071,90.05560583147988,0.7429563000203478,1
867,22.785865390724904,100.3481845986707,0.3483193717648143,0
978,14.362692252971206,108.0261493516627,0.7293439421166528,1
961,15.681359510442949,92.7799281372084,0.8461666294711364,1
435,24.002357052096027,103.2420953720093,0.39451915817598926,0
518,21.522444755201448,102.89467152982299,0.3670294608200248,0
995,14.362692252971206,112.95744721893578,0.6853940114952832,1
989,30.141257140087465,90.1857152479434,0.7935332470009608,1
726,22.31601666364732,102.17767953078867,0.30694560449132147,0
7,24.07921281550739,102.8427253463777,0.27145619239657504,0
480,23.619574911434576,102.22318670011109,0.3630140253291443,0
967,30.768207216631737,93.32008497896696,0.6569285299539709,1
243,23.004987278980458,101.8986323560488,0.35866708321852037,0
951,27.252495157274765,90.65752060068569,0.8160577349615642,1
882,21.96913122707968,102.7332161312635,0.31751173865758664,0
601,23.25698861664535,102.39984592352005,0.3785306498609765,0
18,22.814247332595272,104.30094043291082,0.31895762008744416,0
42,22.67136828118997,100.45826513157571,0.33041757162891044,0
975,29.393134822142823,111.59520569999951,0.7450655555334654,1
234,21.848399652394182,100.92949939637683,0.3795907066870689,0
371,22.524510174258943,102.5566499248971,0.3673838241769168,0
962,14.769475374819748,107.87406668795,0.7293439421166528,1
1000,29.332220443531114,92.15600674541496,0.7129500451008098,1
859,21.94777695571903,100.91880929796787,0.2934692332531237,0
91,22.59707754934804,104.18392769145787,0.3900204762613841,0
376,21.732652437111952,100.52453343364613,0.2957087435557407,0
79,22.5917607765355,103.11351797273042,0.3113561166088195,0
981,12.912972981397932,111.15067772823117,0.758224447756376,1
436,22.574094780419774,102.79929258040649,0.37876025080532827,0
956,27.879299847364933,90.65752060068569,0.8410762189575884,1
996,15.833333911780308,108.23955961835534,0.6363329904994287,1
672,20.42660976759185,101.06172202168263,0.27757042926832276,0
999,29.614978188287136,108.10590668431894,0.8484446605278938,1
960,30.50826863967459,107.87406668795,0.8410762189575884,1
727,22.518433933065392,103.71715852082549,0.42016849850625954,0
684,22.98937456122792,103.52996081758116,0.41117844412093135,0
653,22.23111130944517,101.85403582087547,0.4435482587685891,0
369,22.59767609854883,101.89048779784072,0.3247910084496164,0
826,23.9533844771177,101.1799774887793,0.35018478359239236,0
464,22.71397991073422,104.66500234490108,0.40563441874949624,0
249,24.265454240281098,102.72391413406466,0.3448372619925476,0
796,23.553152853332904,102.73836898273478,0.42156833909155916,0
577,22.735614558108566,104.3845863059346,0.3384566813077615,0
456,21.707127167737656,101.74320491143054,0.3630625265616928,0
987,30.50826863967459,89.04284020027161,0.9723465340067103,1
972,30.768207216631737,109.71106316940042,0.8461666294711364,1
994,29.712552480599644,107.91333031389932,0.5255669280721742,1
269,22.059955513303017,101.66465294674025,0.33829900704465093,0
387,22.841755975777158,101.88659733645906,0.38916952546412975,0
195,22.67318092585118,102.32692817571613,0.4019555893710134,0
734,20.79741639576216,102.8243592817216,0.3655654336721442,0
993,14.4153822693428,109.6086428822461,0.8484446605278938,1
365,23.190143991711114,102.51035261984337,0.38401080527252246,0
998,15.53481733634591,89.49624338420655,0.8160577349615642,1
957,15.408607307701768,107.37276970784187,0.48356901321521595,1
703,21.79565630945724,102.69438430157733,0.31823188055871854,0
966,14.451731205074923,92.76528387132839,0.7429563000203478,1
105,22.33871428833399,101.94969484615459,0.2553192666523107,0
580,23.64375404320693,101.38038256671099,0.3846459311515805,0
36,21.279156350028977,101.34163531080746,0.2748514835802423,0
495,24.023124077269657,102.89968795175264,0.34582810151048193,0
450,21.440786478111047,101.8431057210286,0.3303993680040435,0
242,22.3852635585331,101.16597450508179,0.3525443850928009,0
844,22.882409746184052,103.17134007645046,0.3779069757259253,0
850,21.969003044998182,102.52131164867194,0.3397764389506939,0
545,20.02835549987271,104.04210995256787,0.3248512614724328,0
789,22.429834288541354,103.45030759197357,0.38783943399934906,0
483,20.89355367974243,103.36047348835974,0.36718939407749424,0
851,21.876859473575237,104.40119068575301,0.43777378491577446,0
4,24.023029856408026,103.94376460407327,0.3684821096099047,0
639,21.210039100258946,101.67240977935128,0.28771413117768074,0
434,23.217542255795962,101.89428507699667,0.33214853995966953,0
120,23.251933032686775,102.84650388173071,0.28803708025732633,0
952,14.468785705392401,89.04284020027161,0.786519912849279,1
229,21.784696290740033,101.51140889284908,0.38576906577206216,0
676,21.722183312409125,103.58004806571465,0.2944016487112918,0
985,31.38833777820845,110.15397683944978,0.802865437945589,1
572,24.176437312275283,103.08209770346862,0.46819362473096804,0
980,30.38298898474093,90.05560583147988,0.786519912849279,1
60,23.47554512712236,101.96476478843944,0.361161945706458,0
984,30.287328904403008,111.15067772823117,0.7935332470009608,1
988,14.769475374819748,110.29508182373065,0.7148629549687189,1
342,22.743687211491913,104.99299951743279,0.3792206490236242,0
991,27.252495157274765,92.76528387132839,0.9723465340067103,1
724,23.243264094022717,101.5775898155015,0.4205229572601752,0
